Model,Tokens,Tokens (B),Val PPL @1x,Summary Path,Output Log
DeltaNet,710017024,0.710017024,8.7202,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/output.log
DeltaNet,720044032,0.720044032,8.6972,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/output.log
DeltaNet,730005504,0.730005504,8.6617,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/output.log
DeltaNet,740032512,0.740032512,8.6389,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/output.log
DeltaNet,750059520,0.75005952,8.614,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/output.log
DeltaNet,760020992,0.760020992,8.5849,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/output.log
DeltaNet,770048000,0.770048,8.5659,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/output.log
DeltaNet,780009472,0.780009472,8.5491,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/output.log
DeltaNet,790036480,0.79003648,8.533,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/output.log
DeltaNet,800063488,0.800063488,8.5176,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/output.log
DeltaNet,810024960,0.81002496,8.5044,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/output.log
DeltaNet,820051968,0.820051968,8.4854,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/output.log
DeltaNet,830013440,0.83001344,8.4696,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/output.log
DeltaNet,840040448,0.840040448,8.4512,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/output.log
DeltaNet,850001920,0.85000192,8.4262,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/output.log
DeltaNet,860028928,0.860028928,8.4091,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/output.log
DeltaNet,870055936,0.870055936,8.3902,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/output.log
DeltaNet,880017408,0.880017408,8.3721,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/output.log
DeltaNet,890044416,0.890044416,8.3565,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/output.log
DeltaNet,900005888,0.900005888,8.34,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/output.log
DeltaNet,910032896,0.910032896,8.3304,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/output.log
DeltaNet,920059904,0.920059904,8.3276,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/output.log
DeltaNet,930021376,0.930021376,8.3211,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/output.log
DeltaNet,940048384,0.940048384,8.3097,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/output.log
DeltaNet,950009856,0.950009856,8.2982,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/output.log
DeltaNet,960036864,0.960036864,8.2865,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/output.log
DeltaNet,970063872,0.970063872,8.2746,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/output.log
DeltaNet,980025344,0.980025344,8.2661,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/output.log
DeltaNet,990052352,0.990052352,8.2597,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/output.log
Longhorn,10027008,0.010027008,14960.572,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/output.log
Longhorn,20054016,0.020054016,4888.7123,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/output.log
Longhorn,30015488,0.030015488,1869.5374,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/output.log
Longhorn,40042496,0.040042496,1071.4539,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/output.log
Longhorn,50003968,0.050003968,1080.7914,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/output.log
Longhorn,60030976,0.060030976,618.7793,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/output.log
Longhorn,70057984,0.070057984,753.853,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/output.log
Longhorn,80019456,0.080019456,1549.7923,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/output.log
Longhorn,90046464,0.090046464,1719.9153,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/output.log
Longhorn,100007936,0.100007936,2238.0171,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/output.log
Longhorn,110034944,0.110034944,2209.2017,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/output.log
Longhorn,120061952,0.120061952,2189.6069,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/output.log
Longhorn,130023424,0.130023424,2805.5942,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/output.log
Longhorn,140050432,0.140050432,2837.1216,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/output.log
Longhorn,150011904,0.150011904,2910.3106,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/output.log
Longhorn,160038912,0.160038912,3176.0349,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/output.log
Longhorn,170000384,0.170000384,2788.3322,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/output.log
Longhorn,180027392,0.180027392,2769.8382,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/output.log
Longhorn,190054400,0.1900544,2962.1043,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/output.log
Longhorn,200015872,0.200015872,3211.5521,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/output.log
Longhorn,210042880,0.21004288,3151.1716,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/output.log
Longhorn,220004352,0.220004352,3488.7509,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/output.log
Longhorn,230031360,0.23003136,3905.2003,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/output.log
Longhorn,240058368,0.240058368,3296.9838,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/output.log
Longhorn,250019840,0.25001984,3139.9672,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/output.log
Longhorn,260046848,0.260046848,3515.101,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/output.log
Longhorn,270008320,0.27000832,4260.7425,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/output.log
Longhorn,280035328,0.280035328,3879.2134,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/output.log
Longhorn,290062336,0.290062336,3929.3597,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/output.log
Longhorn,300023808,0.300023808,4170.3624,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/output.log
Longhorn,310050816,0.310050816,4017.5233,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/output.log
Longhorn,320012288,0.320012288,3279.4073,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/output.log
Longhorn,330039296,0.330039296,3180.4481,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/output.log
Longhorn,340000768,0.340000768,2848.0425,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/output.log
Longhorn,350027776,0.350027776,2840.4137,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/output.log
Longhorn,360054784,0.360054784,2780.4245,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/output.log
Longhorn,370016256,0.370016256,2927.3951,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/output.log
Longhorn,380043264,0.380043264,2228.5437,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/output.log
Longhorn,390004736,0.390004736,2701.5109,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/output.log
Longhorn,400031744,0.400031744,2652.2736,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/output.log
Longhorn,410058752,0.410058752,11.5121,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/output.log
Longhorn,420020224,0.420020224,11.3815,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/output.log
Longhorn,430047232,0.430047232,11.2899,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/output.log
Longhorn,440008704,0.440008704,11.1631,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/output.log
Longhorn,450035712,0.450035712,11.0602,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/output.log
Longhorn,460062720,0.46006272,10.9845,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/output.log
Longhorn,470024192,0.470024192,10.8657,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/output.log
Longhorn,480051200,0.4800512,10.7714,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/output.log
Longhorn,490012672,0.490012672,10.6768,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/output.log
